id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
12613,100.0,89.0,0.0,1,1,1,0,0,2.0,1.0,0.0,1.0,1.0,0.3452054794520548,0,30,1125,148,8,0,4.95,4.98,4.84,4.94,4.93,4.98,4.82,2.59,2431,1763.0,345.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.8074,487,1.0,39.11486486486486,0,0,1.122545301306363,0.0690003130427651,0.1194548591979456,0.0828721706787068,0.0435543877468168,0.0920384006814594,0.0925431207599999,0.0435543877468168,-1.2869368620752004,6
5950,96.0,94.0,1.0,1,101,101,0,0,1.0,1.0,0.0,1.0,1.0,0.5698630136986301,0,30,175,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3423,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,-0.1739,219,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.0888911145384598,0.03383112080116,0.0136352194471937,0.0549765141540659,0.0069713522831303,0.0133407860084937,0.0069713522831303,-1.9677856717986324,4
14092,100.0,92.0,1.0,1,10,0,10,0,2.0,1.0,1.0,0.8,1.0,0.2958904109589041,1,1,365,1,1,0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,0.18,338,213.0,213.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,1,0.902,462,0.0,22.0,0,0,1.4780970027691804,0.0849874842870418,0.0387578512438474,0.0015454441562196,0.0457128123291511,0.0076388065455301,0.0107535894212065,0.0015454441562196,1.9450582116306614,4
12027,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.673972602739726,0,30,365,169,5,0,4.75,4.85,4.74,4.87,4.89,4.67,4.8,1.94,2996,2655.0,360.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,1,0,0,1,0.0184,562,1.0,33.485207100591715,0,1,0.2464560439560439,0.203143443408833,0.0808639196799062,0.1195894920676481,0.1613017278642698,0.1125099044528906,0.1076577660923712,0.0808639196799062,-2.1423917758148714,5
18075,100.0,96.0,0.0,1,876,876,0,0,6.0,2.0,3.0,3.0,1.0,0.8410958904109589,1,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9006,276,0.9138794794080942,46.49533339025692,1,0,1.1176987848191289,0.1166704372197615,0.0114087222268745,0.0328536264124666,0.0754099843008236,0.0264414099671343,0.0209682388638206,0.0114087222268745,-1.5001701669036642,5
1512,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,4.0,1.0,1.0,0.8410958904109589,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0.5904,352,0.9138794794080942,46.49533339025692,1,0,0.6983516483516483,0.0919967252887727,0.1351956626504664,0.101658333617271,0.0663787671523698,0.11061487560311,0.1100157878989359,0.0663787671523698,-1.5454964679716694,2
15308,100.0,99.0,1.0,1,2,0,2,0,2.0,1.0,1.0,1.0,1.0,0.03561643835616438,1,1,75,390,79,3,4.8,4.84,4.84,4.87,4.88,4.61,4.8,5.33,2918,2242.0,64.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,0,0,1,1,0.296,140,1.0,29.328205128205127,0,0,0.6006876287410637,0.0999739431051903,0.1354213058052508,0.1036441207835727,0.0711695299408379,0.1124041694066551,0.1112646902660451,0.0711695299408379,-1.9978266636821624,4
1251,100.0,78.58693577981651,0.0,1,1,1,0,0,5.0,1.0,1.0,2.0,1.0,0.7397260273972602,0,30,1125,198,1,0,4.92,4.95,4.93,4.95,4.95,4.91,4.84,2.11,2870,2857.0,408.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0.9618,530,1.0,44.621212121212125,0,0,0.734736394557823,0.0554001660647325,0.1589587668107683,0.1189689108675038,0.0749969714855164,0.1276169675239147,0.1305873209771852,0.0554001660647325,2.2489441185951353,5
12749,91.38036217901144,0.0,1.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,1.0,1,30,365,39,11,0,4.95,4.85,4.92,4.9,4.9,4.92,4.77,1.91,688,661.0,325.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,0,1,0.6369,338,1.0,32.48717948717949,0,1,1.5358833678398895,0.0886852645898691,0.039923102943745,0.0094665683777054,0.0448580258251052,0.0150664715638271,0.0129089072349367,0.0094665683777054,2.2489441185951353,4
5322,100.0,50.0,1.0,0,1,1,0,0,2.0,1.0,0.0,2.0,1.0,0.25205479452054796,0,30,1125,16,2,0,4.94,4.94,4.69,4.88,4.88,4.5,4.69,0.33,4796,1489.0,166.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9602,542,1.0,66.9375,0,0,0.5916606843742521,0.1302319457736851,0.1041926217445362,0.0885469563169756,0.0830522377302414,0.0943778347918668,0.0898579083887469,0.0830522377302414,-2.10819565541734,5
17451,92.0,86.0,0.0,1,91,91,0,0,2.0,1.0,0.0,1.0,1.0,0.8191780821917808,0,30,275,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4490,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9858,414,0.9138794794080942,46.49533339025692,1,0,1.254043552407189,0.1235160770912037,0.003469862533306,0.0419438752739887,0.0860531776984476,0.0335775713832908,0.0304185683423847,0.003469862533306,2.1616410665870154,6
3419,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,0.0,1.0,1.0,0.9315068493150684,1,30,30,213,0,0,4.87,4.89,4.98,4.95,4.91,4.82,4.83,2.51,2592,2588.0,766.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,1,0.9817,477,1.0,26.539906103286384,0,1,0.4862947168917318,0.2465062678716241,0.1765963543961111,0.1854763058533295,0.1970101902745102,0.1867908030391193,0.180198224464059,0.1765963543961111,0.0663678183921418,4
10296,100.0,100.0,0.0,1,61,0,61,0,4.0,0.0,1.0,2.0,1.0,0.4,1,1,365,43,14,0,4.26,4.6,4.35,4.56,4.53,4.7,4.28,1.37,1260,989.0,108.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.9287,549,0.8,30.32558139534884,0,0,1.4780970027691804,0.0798348921211745,0.0439197484737848,0.0041011306977516,0.0408788049238227,0.01227232659279,0.0159624559513862,0.0041011306977516,0.037789267963588065,5
1046,95.0,99.0,1.0,1,29,0,29,0,2.0,1.0,1.0,1.0,1.0,0.8438356164383561,1,1,365,31,31,6,4.9,4.87,4.9,4.87,4.9,4.81,4.74,2.9,496,368.0,58.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0.9042,275,1.0,41.645161290322584,0,0,1.4780970027691804,0.0954530325428691,0.0345656083837959,0.0140737973887986,0.0513079213471811,0.0158216359265825,0.0107981871492671,0.0107981871492671,0.029934279762382165,3
9139,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,0.0,1.0,0,180,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,56,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.96,247,0.9138794794080942,46.49533339025692,1,1,0.7936340676066703,0.1656725215598526,0.0432828315386087,0.0831669186215252,0.126440329531365,0.0753744280243619,0.0712535360526088,0.0432828315386087,2.2489441185951353,3
457,100.0,78.58693577981651,0.0,1,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.4410958904109589,0,90,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3114,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,1,0.9094,343,0.9138794794080942,46.49533339025692,1,0,0.9366699735449736,0.1220083357807969,0.0417740798342677,0.0448217892659341,0.0734311109271826,0.044858287974466,0.0381848137353082,0.0381848137353082,1.637822754538297,5
20406,50.0,0.0,0.0,1,1,1,0,0,3.0,1.0,2.0,2.0,1.0,0.2547945205479452,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1348,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.6581138398127347,0.1706302259272956,0.1446331762286877,0.1332662531663579,0.1262847400599157,0.1386202077620736,0.1336724354532373,0.1262847400599157,-2.0910975952185744,3
819,100.0,92.0,0.0,1,2,2,0,0,4.0,2.0,2.0,2.0,1.0,1.0,0,30,730,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3358,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,1,0.7269,100,0.9138794794080942,46.49533339025692,1,0,0.600248643761302,0.106833979613224,0.1282821600457366,0.0993226191408585,0.072042408982485,0.1076795393749453,0.1057635343584902,0.072042408982485,2.2489441185951353,5
7499,100.0,97.0,0.0,1,32,0,32,0,2.0,1.0,1.0,1.0,1.0,0.7917808219178082,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,531,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,0,1,0,0,0,0,1,0.872,294,0.9138794794080942,46.49533339025692,1,0,1.6596944073579585,0.0785065241206386,0.0440297398284874,0.0118424487504163,0.045564332996481,0.0130722711101166,0.0195423794728546,0.0118424487504163,-1.2309356491635188,3
8040,0.0,0.0,0.0,1,1,0,1,0,1.0,2.5,2.0,1.0,1.0,0.41643835616438357,0,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.04,3905,769.0,769.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0.9136,166,0.8,34.0,0,0,0.6713369221270356,0.1142340251413768,0.1048139198103007,0.0825355774984377,0.0691536118507252,0.0896225222809591,0.0861786545497222,0.0691536118507252,-0.10823828562409778,3
12272,100.0,100.0,0.0,1,1,0,1,0,1.0,1.0,2.0,1.0,1.0,0.9260273972602739,0,30,60,14,0,0,5.0,5.0,5.0,5.0,5.0,4.86,5.0,0.55,4608,817.0,416.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.9349,289,1.0,67.5,0,0,0.6838785046728971,0.1351547217081231,0.0637472451640066,0.065215161680396,0.0848012913345109,0.0667458373233917,0.0603206167077281,0.0603206167077281,-0.10823828562409778,3
806,100.0,78.0,0.0,1,5,1,3,1,4.0,1.0,1.0,2.0,1.0,0.18082191780821918,0,1,30,32,32,3,4.69,4.75,4.94,4.78,4.91,4.78,4.72,4.68,1256,252.0,65.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,0,0,1,0,1,0.969,524,1.0,28.625,0,0,0.6428571428571429,0.2861064831352188,0.1973607671962216,0.2156609464412382,0.2356149467229049,0.2148557078392199,0.2080225829064259,0.1973607671962216,-0.39872599207701054,5
10788,100.0,88.0,0.0,1,3,3,0,0,2.0,1.0,1.0,1.0,1.0,0.9808219178082191,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1297,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,1,1,1,0.8313,288,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0834982381900995,0.0418659136846431,0.0035119602289902,0.0421659670261503,0.0121836045918287,0.013497535362051,0.0035119602289902,1.725125806546417,7
13742,100.0,89.0,1.0,1,5,0,5,0,2.0,1.0,1.0,0.8,1.0,0.2356164383561644,1,1,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.17,350,220.0,220.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,1,0.4404,257,1.0,94.0,0,0,1.5358833678398895,0.0905131859620455,0.0361148666479633,0.007914200022741,0.0481292885154161,0.011069870505116,0.0085582727813473,0.007914200022741,0.4709549778762965,4
2788,100.0,68.0,0.0,1,19,0,19,0,2.0,1.0,1.0,1.0,1.0,0.9945205479452055,0,30,365,2,0,0,3.0,3.0,3.0,5.0,3.0,5.0,2.5,0.08,1815,800.0,449.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,0.9508,469,0.0,95.5,0,0,1.1852766106442576,0.0977698826023214,0.0562176077983871,0.0349650496910348,0.0476794592050978,0.0406395572804018,0.0365091420416413,0.0349650496910348,2.1616410665870154,4
3827,33.0,100.0,0.0,1,1,0,1,0,4.0,1.0,1.0,2.0,1.0,0.34794520547945207,0,30,1125,11,8,0,5.0,4.91,5.0,4.73,5.0,4.73,4.82,0.86,1744,432.0,353.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0,1,1,1,0.9524,544,1.0,55.81818181818182,0,0,0.4236111111111111,0.1409225922270867,0.2594668528849211,0.223358773933337,0.190635339987111,0.2289089535164638,0.2346919534197978,0.1409225922270867,-1.3356127132710958,6
3673,100.0,94.0,0.0,0,5,1,4,0,1.0,2.0,1.0,1.0,1.0,0.33424657534246577,0,30,1125,3,2,0,5.0,4.67,4.67,5.0,5.0,5.0,5.0,0.06,3331,1525.0,84.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0.34,178,1.0,34.666666666666664,0,0,0.5197901933050447,0.1661513915078704,0.1352527682008792,0.1250992225915156,0.1204757392672977,0.1301536972198728,0.125036646228223,0.1204757392672977,-1.5454964679716694,2
17055,56.0,44.0,0.0,1,153,153,0,0,2.0,1.0,0.0,1.0,1.0,0.7671232876712328,0,30,1125,4,1,0,4.5,4.25,4.75,4.25,3.75,4.75,4.5,0.1,3234,1223.0,169.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.6468,456,0.8,32.25,0,0,1.2499434066411144,0.0965272282830074,0.0264122332641582,0.018713021482377,0.0619404608636397,0.0096650814792188,0.0126197385075916,0.0096650814792188,-1.9866964830116889,5
18790,98.0,100.0,0.0,1,88,46,42,0,4.0,1.0,1.0,2.0,1.0,0.7917808219178082,1,1,1125,8,4,1,5.0,5.0,5.0,5.0,4.88,5.0,4.88,0.19,2207,1300.0,73.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.802,492,1.0,38.375,0,0,1.4780970027691804,0.101242159202574,0.0235287327750608,0.0173988710265869,0.060581319001817,0.0117806111895748,0.0055509278503699,0.0055509278503699,0.0473826495204623,4
11360,100.0,100.0,1.0,1,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.9808219178082191,0,30,1125,76,6,0,4.93,4.93,4.91,4.97,4.93,4.82,4.93,1.5,1617,1570.0,205.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.7096,548,1.0,42.723684210526315,0,0,0.6947313797313797,0.3062685935580027,0.2608167189924666,0.261468146918506,0.2613701454489376,0.2648108596715757,0.2587780195457078,0.2587780195457078,1.637822754538297,5
22216,99.0,93.0,0.0,1,2,0,2,0,1.0,2.0,4.0,1.0,1.0,0.8767123287671232,0,1,25,73,36,8,4.81,4.89,4.58,4.96,4.96,4.82,4.85,3.05,797,765.0,55.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0.6597,329,1.0,17.013698630136986,0,0,0.6891025641025641,0.136259220972382,0.2027515673576892,0.1682708513468697,0.1290251537956837,0.1773621247617443,0.1771983445182224,0.1290251537956837,-0.9091461036141679,1
5310,100.0,83.0,0.0,1,74,72,2,0,6.0,1.0,2.0,4.0,1.0,0.9972602739726028,0,30,365,5,0,0,4.6,4.6,4.8,4.6,4.8,5.0,4.6,0.09,3630,1735.0,1687.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.7901,538,1.0,68.4,0,0,1.6596944073579585,0.0715468014658935,0.0512622226010579,0.0180795108617438,0.0422551560404143,0.0206618682601527,0.0270633109578196,0.0180795108617438,2.1616410665870154,6
13021,98.0,99.0,1.0,1,5,5,0,0,2.0,1.0,1.0,1.0,1.0,0.7205479452054795,1,1,365,1,1,0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,0.24,223,172.0,172.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,0,1,0.8591,435,0.3,186.0,0,0,1.4780970027691804,0.0807947891136292,0.0449807353555279,0.0058906895977806,0.0390468442175018,0.0150081784331401,0.0166152390279093,0.0058906895977806,1.725125806546417,5
9628,91.38036217901144,100.0,0.0,1,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.30684931506849317,1,30,1125,55,1,0,4.95,5.0,4.95,4.98,4.95,4.85,4.96,0.78,2185,2171.0,368.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.8957,521,1.0,41.70909090909091,0,1,0.5517734888568222,0.1416930164122442,0.1035970919765618,0.0932157507774339,0.0932836789154508,0.0980065247827983,0.0928091100054348,0.0928091100054348,-1.366712958125465,4
15137,99.0,23.0,0.0,1,719,0,719,0,1.0,2.0,4.0,1.0,1.0,0.673972602739726,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.296,574,0.9138794794080942,46.49533339025692,1,0,0.6806059898706958,0.0928397781126232,0.1119559194772681,0.0814068117113112,0.0543259537606178,0.0899249931887746,0.0883567903446037,0.0543259537606178,-2.1423917758148714,5
13271,99.0,23.0,0.0,1,719,0,719,0,1.0,2.0,4.0,1.0,1.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1,-0.128,565,0.9138794794080942,46.49533339025692,1,0,0.5517734888568222,0.1407429474495025,0.1058471461487021,0.0943163006259087,0.092775968215298,0.0993634520869494,0.0943117611977028,0.092775968215298,2.2489441185951353,2
13468,99.0,99.0,0.0,1,6,6,0,0,2.0,1.0,1.0,1.0,1.0,0.4849315068493151,1,1,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,231,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0.5719,580,0.9138794794080942,46.49533339025692,1,0,1.6889952153110048,0.095392226128713,0.0271650867090076,0.0140901673727659,0.0582077424473475,0.0050964687485985,0.0065815486042411,0.0050964687485985,-2.1423917758148714,5
20746,91.38036217901144,100.0,1.0,1,1,1,0,0,3.0,1.0,1.0,2.0,1.0,0.6657534246575343,0,30,1125,90,6,1,4.83,4.93,4.82,4.98,4.94,4.61,4.78,1.25,2269,2208.0,72.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.555,519,1.0,52.266666666666666,0,1,0.6806059898706958,0.1062544140259543,0.1130195681552505,0.0863919426393435,0.0651888152369684,0.0943058031088221,0.0917819617354043,0.0651888152369684,-2.1423917758148714,5
16120,100.0,85.0,0.0,1,20,3,17,0,1.0,1.0,1.0,1.0,1.0,0.9068493150684932,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3669,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.9729,528,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0967778787372102,0.0308861653950352,0.0135623802043781,0.0539891524234391,0.012805675249271,0.0069002266781478,0.0069002266781478,-0.3147724901967812,4
193,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,4.0,1.0,1.0,0.1726027397260274,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,1,0.9545,511,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1603137554709455,0.0393830143150551,0.079416024979113,0.1233981855293334,0.0710587076418923,0.0677481112897059,0.0393830143150551,-2.1423917758148714,2
7914,100.0,99.0,0.0,1,28,12,16,0,3.0,1.0,1.0,2.0,1.0,0.06301369863013699,1,1,29,77,48,2,4.68,4.81,4.77,4.83,4.69,4.86,4.52,4.16,1217,602.0,57.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,1,0.7691,162,1.0,48.922077922077925,0,0,1.2898467432950191,0.0728682437776907,0.0537303326392949,0.0139745970087498,0.0303352769348278,0.0230646055252612,0.0253587957717523,0.0139745970087498,-1.8206022302655211,3
13692,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.23835616438356164,0,30,60,128,0,0,4.89,4.94,4.91,4.94,4.98,4.79,4.84,0.81,5610,4785.0,773.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.0,0,1.0,67.0390625,0,1,1.4814121176926054,0.0700681225665447,0.0654422917233189,0.0278827325239119,0.0210573666919731,0.0370236924144534,0.0377262481569477,0.0210573666919731,2.0572399543801305,6
9601,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,1.0,1.5,1.0,1.0,1.0,0.7205479452054795,1,30,180,69,0,0,5.0,5.0,5.0,5.0,4.99,4.88,4.99,0.72,2953,2927.0,1982.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,1,0.2342,521,1.0,59.27536231884058,0,1,0.4365248226950355,0.178523718592236,0.1382305595228467,0.1322071519737118,0.1316081877088225,0.1364615040954808,0.1309027047084993,0.1309027047084993,-1.3448335079526919,4
17467,100.0,92.0,1.0,1,2,0,2,0,2.0,1.0,1.0,1.0,1.0,0.38082191780821917,0,31,365,4,2,0,5.0,4.75,4.75,5.0,5.0,5.0,4.75,0.2,4839,645.0,80.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,1,1,0.5789,225,1.0,40.0,0,0,0.9982269503546098,0.1449947657675919,0.0231690575121151,0.0632826549142752,0.1071483229546768,0.0551031587116333,0.0515334076109863,0.0231690575121151,-2.1423917758148714,5
22348,100.0,78.58693577981651,0.0,1,2,2,0,0,2.0,1.0,2.0,3.0,1.0,1.0,1,30,1125,38,1,0,4.45,4.45,4.24,4.58,4.66,4.61,4.5,1.37,2689,877.0,388.0,1.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,1,0.8625,543,1.0,39.078947368421055,0,0,0.6610449735449735,0.2412838382486464,0.1226316113650889,0.1576547500489555,0.1952804757573069,0.1520637714907774,0.1462285423575052,0.1226316113650889,2.2489441185951353,5
12037,100.0,100.0,0.0,1,52,50,2,0,4.0,1.0,0.0,2.0,1.0,0.9095890410958904,1,1,365,12,12,4,4.58,4.75,4.92,4.83,4.83,4.83,4.58,5.14,815,118.0,58.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0.9153,329,0.8,24.833333333333332,0,0,1.262206572769953,0.0714254039523709,0.1782073164821253,0.1382263930237643,0.0942266252953978,0.1468734677528923,0.1498366182538777,0.0714254039523709,-0.18214313712065627,2
